Constraints,Fusobacterium_nucleatum_subsp_nucleatum_ATCC_25586
"{'prot_pool_exchange': (0, 1.0)}",0.0019482106627602591
"{'EX_pheme(e)_REV': (0, 0), 'prot_pool_exchange': (0, 1.0)}",0.0
"{'EX_pheme(e)_REV': (0, 7e-10), 'prot_pool_exchange': (0, 1.0)}",2.2606168254480864e-07
"{'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",8.719522041014049e-07
"{'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",8.719522041014049e-07
"{'prot_pool_exchange': (0, 1.0)}",0.0019482106627602708
"{'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'prot_pool_exchange': (0, 1.0)}",0.0019482106627602708
