Constraints,Streptococcus_parasanguinis_ATCC_15912
"{'EX_fe2(e)_REV': (0, 3.3e-08), 'prot_pool_exchange': (0, 1.0)}",0.001437593406524634
"{'EX_fe2(e)_REV': (0, 0), 'EX_pheme(e)_REV': (0, 0), 'prot_pool_exchange': (0, 1.0)}",0.0
"{'EX_fe2(e)_REV': (0, 8.2e-09), 'EX_pheme(e)_REV': (0, 7e-10), 'prot_pool_exchange': (0, 1.0)}",8.816454022192275e-08
"{'EX_fe2(e)_REV': (0, 3.3e-08), 'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",3.400632265702735e-07
"{'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",3.400632265702735e-07
"{'EX_fe2(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",0.001437593406524632
"{'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",1.574366789677192e-05
"{'EX_fe2(e)_REV': (0, 2e-06), 'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",1.574366789677192e-05
"{'EX_fe2(e)_REV': (0, 1.25e-07), 'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",1.574366789677192e-05
"{'prot_pool_exchange': (0, 1.0)}",0.001437593406524632
