Constraints,Streptococcus_salivarius_DSM_20560
"{'EX_fe2(e)_REV': (0, 3.3e-08), 'prot_pool_exchange': (0, 1.0)}",1.0657193605683836e-05
"{'EX_fe2(e)_REV': (0, 0), 'EX_pheme(e)_REV': (0, 0), 'prot_pool_exchange': (0, 1.0)}",0.0
"{'EX_fe2(e)_REV': (0, 8.2e-09), 'EX_pheme(e)_REV': (0, 7e-10), 'prot_pool_exchange': (0, 1.0)}",2.6481511383820444e-06
"{'EX_fe2(e)_REV': (0, 3.3e-08), 'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",1.0657193605683836e-05
"{'EX_pheme(e)_REV': (0, 2.7e-09), 'prot_pool_exchange': (0, 1.0)}",8.719522041014049e-07
"{'EX_fe2(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'EX_fe2(e)_REV': (0, 2e-06), 'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'EX_fe2(e)_REV': (0, 1.25e-07), 'EX_pheme(e)_REV': (0, 1.25e-07), 'prot_pool_exchange': (0, 1.0)}",4.036815759728726e-05
"{'prot_pool_exchange': (0, 1.0)}",0.0012619790989198717
