Constraints,Bacteroides_thetaiotaomicron_VPI_5482,Bacteroides_uniformis_ATCC_8492,Escherichia_coli_ED1a,Fusobacterium_nucleatum_subsp_nucleatum_ATCC_25586,Roseburia_intestinalis_L1_82,Streptococcus_parasanguinis_ATCC_15912,Streptococcus_salivarius_DSM_20560
33 uM Fe,5.328596802841918e-06,4.225676748533818e-06,0.000997600360343402,0.0006234274120832829,4.225676748533818e-06,0.0002875186813049284,1.0657193605683836e-05
0 uM Fe/H,0.0,0.0,0.0009956627923991548,0.0,0.0,0.0,0.0
"0,7 uM H; 8,2 uM Fe",2.2606168254480864e-07,1.0500166466053731e-06,0.0009956632314626183,2.2606168254480864e-07,1.0500166466053731e-06,8.816454022192275e-08,2.2606168254480864e-07
"2,7 uM H; 33 uM Fe",8.719522041014049e-07,4.225676748533818e-06,0.0009956644859296575,8.719522041014049e-07,4.225676748533818e-06,3.400632265702735e-07,8.719522041014049e-07
"2,7 uM H",8.719522041014049e-07,0.0002453653076950671,0.0009956644859296575,8.719522041014049e-07,0.0008876596678661903,3.400632265702735e-07,8.719522041014049e-07
125 uM Fe,2.018407879864363e-05,1.6006351320203857e-05,0.0009976003603434016,0.0006234274120832848,1.6006351320203857e-05,0.0002875186813049264,4.036815759728726e-05
125 uM H,4.036815759728726e-05,0.00024536530769506706,0.0009957411965890867,4.036815759728726e-05,0.00088765966786619,1.574366789677192e-05,4.036815759728726e-05
125 uM H; 2 mM Fe,4.036815759728726e-05,0.00024536530769506706,0.0009957411965890867,4.036815759728726e-05,0.0002561016211232617,1.574366789677192e-05,4.036815759728726e-05
125 uM H; 125 uM Fe,2.018407879864363e-05,1.6006351320203857e-05,0.0009957411965890867,4.036815759728726e-05,1.6006351320203857e-05,1.574366789677192e-05,4.036815759728726e-05
No constraints,0.0001109189542059529,0.0002453649743831121,0.0009976003603434016,0.0006234274120832842,0.00088765966786619,0.0002875186813049264,0.00037859372967596146
