Constraints,Bacteroides_thetaiotaomicron_VPI_5482,Bacteroides_uniformis_ATCC_8492,Escherichia_coli_ED1a,Fusobacterium_nucleatum_subsp_nucleatum_ATCC_25586,Roseburia_intestinalis_L1_82,Streptococcus_parasanguinis_ATCC_15912,Streptococcus_salivarius_DSM_20560
33 uM Fe,5.328596802841918e-06,4.225676748533818e-06,186.53129283071723,60.78973722691815,4.225676748533818e-06,39.1447845030002,1.0657193605683836e-05
0 uM Fe/H,0.0,0.0,186.36167605785198,0.0,0.0,0.0,0.0
"0,7 uM H; 8,2 uM Fe",2.2606168254480864e-07,1.0500166466053731e-06,186.3616760580576,2.2606168254480864e-07,1.0500166466053731e-06,8.816454022192275e-08,2.2606168254480864e-07
"2,7 uM H; 33 uM Fe",8.719522041014049e-07,4.225676748533818e-06,186.36167605864492,8.719522041014049e-07,4.225676748533818e-06,3.400632265702735e-07,8.719522041014049e-07
"2,7 uM H",8.719522041014049e-07,71.40464067328287,186.36167605864492,8.719522041014049e-07,66.05297065619783,3.400632265702735e-07,8.719522041014049e-07
125 uM Fe,2.018407879864363e-05,1.6006351320203857e-05,186.53129283071726,60.78973722691829,1.6006351320203857e-05,39.14478450300016,4.036815759728726e-05
125 uM H,4.036815759728726e-05,71.40464067328283,186.36167609455964,4.036815759728726e-05,66.05297065619784,1.574366789677192e-05,4.036815759728726e-05
125 uM H; 2 mM Fe,4.036815759728726e-05,0.0002561016211232617,186.36167609455956,4.036815759728726e-05,0.0002561016211232617,1.574366789677192e-05,4.036815759728726e-05
125 uM H; 125 uM Fe,2.018407879864363e-05,1.6006351320203857e-05,186.36167609455956,4.036815759728726e-05,1.6006351320203857e-05,1.574366789677192e-05,4.036815759728726e-05
No constraints,73.25259606170323,71.40464067328284,186.53129283071723,60.789737226918206,66.05297065619773,39.14478450300016,45.933453035595186
